rand_fractional_02,8,3,0,37.3697963079,8.22759546221,600.000000
rand_fractional_02,9,2,,37.3697963079,8.21459623605,3196800.000000
rand_fractional_02,10,2,,37.3697963079,8.79999415097,3196800.000000
rand_fractional_02,11,2,,37.3697963079,8.78642252611,3196800.000000
rand_fractional_03,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_03,1,2,,2.2981513618,3.46411429755,172800.000000
rand_fractional_03,2,2,,3.93270912082,1.26535423737,345600.000000
rand_fractional_03,3,2,,25.8054461852,1.25931725243,2246400.000000
rand_fractional_03,4,2,,87.5080614312,4.18275584564,7603200.000000
rand_fractional_03,5,3,0,23.1493574739,8.07313977302,600.000000
rand_fractional_03,6,2,,75.8018489245,7.41450124615,6566400.000000
rand_fractional_03,7,2,,103.059677315,6.53577641615,8899200.000000
rand_fractional_03,8,2,,103.059677315,6.52446900903,8899200.000000
rand_fractional_03,9,2,,137.315463424,5.34833688089,11836800.000000
rand_fractional_03,10,2,,137.315463424,5.3382169133,11836800.000000
rand_fractional_03,11,2,,179.535120509,3.76569461412,15552000.000000
rand_fractional_04,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_04,1,1,0,0.946791098173,7.39450274128,60.000000
rand_fractional_04,2,1,0,0.337360539711,9.12881913774,60.000000
rand_fractional_04,3,1,0,0.128654007832,9.6988771439,60.000000
rand_fractional_04,4,2,,0.266143078244,9.58348428701,86400.000000
rand_fractional_04,5,2,,2.08233929094,9.42953251466,172800.000000
rand_fractional_04,6,2,,2.08486509907,9.41533135145,172800.000000
rand_fractional_04,7,2,,6.19298058344,9.59709807483,518400.000000
rand_fractional_04,8,2,,25.3823051132,9.44769539596,2160000.000000
rand_fractional_04,9,2,,25.3823051132,9.61858283574,2160000.000000
rand_fractional_04,10,2,,37.0855587569,9.47635936278,3196800.000000
rand_fractional_04,11,2,,52.8497648624,9.28661143278,4579200.000000
rand_fractional_05,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_05,1,1,0,1.2931,6.74045951083,330.000000
rand_fractional_05,2,1,0,8.72481165493,7.821393498,330.000000
rand_fractional_05,3,2,,13.6755947216,7.07863309739,1209600.000000
rand_fractional_05,4,2,,13.6755947216,7.06678283359,1209600.000000
rand_fractional_05,5,2,,13.6755947216,8.03802212631,1209600.000000
rand_fractional_05,6,2,,70.3430733097,7.36764891839,6048000.000000
rand_fractional_05,7,2,,96.1094484568,6.47326822378,8294400.000000
rand_fractional_05,8,2,,96.1094484568,7.64401947054,8294400.000000
rand_fractional_05,9,2,,96.1094484568,7.63160382037,8294400.000000
rand_fractional_05,10,2,,96.1094484568,7.61920058584,8294400.000000
rand_fractional_05,11,2,,96.1094484568,8.40474277293,8294400.000000
rand_fractional_06,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_06,1,2,,2.3065,2.11121423579,172800.000000
rand_fractional_06,2,2,,66.6394812822,1,5788800.000000
rand_fractional_06,3,2,,66.6394812822,1,5788800.000000
rand_fractional_06,4,3,0,3.35534890551,7.0269895693,600.000000
rand_fractional_06,5,2,,23.8311575282,6.01877639494,2073600.000000
rand_fractional_06,6,2,,138.281747563,4.67366536044,11923200.000000
rand_fractional_06,7,2,,184.564137527,4.66422006438,15984000.000000
rand_fractional_06,8,2,,236.661021257,2.86647942654,20476800.000000
rand_fractional_06,9,2,,298.539021747,1,25833600.000000
rand_fractional_06,10,2,,307.567376407,4.0106089693,26611200.000000
rand_fractional_06,11,2,,369.725198787,4.00182672962,31968000.000000
rand_fractional_07,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_07,1,1,0,0.826819720716,7.39450274128,60.000000
rand_fractional_07,2,1,0,0.48210262442,9.12881913774,60.000000
rand_fractional_07,3,1,0,1.67168599735,9.4068979159,330.000000
rand_fractional_07,4,1,0,0.57378443899,9.79027974735,60.000000
rand_fractional_07,5,2,,4.5134138982,9.70542938117,432000.000000
rand_fractional_07,6,3,0,1.45116355609,9.88840500997,600.000000
rand_fractional_07,7,3,0,2.75083009751,9.91114641459,900.000000
rand_fractional_07,8,3,0,2.75083009751,9.92624321872,900.000000
rand_fractional_07,9,3,0,2.75083009751,9.93626518082,900.000000
rand_fractional_07,10,2,,13.1528478705,9.90019634359,1123200.000000
rand_fractional_07,11,2,,20.3147947046,9.85207498176,1728000.000000
rand_fractional_08,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_08,1,1,0,1.2931,6.74045951083,330.000000
rand_fractional_08,2,1,0,0.451402915425,8.91383957538,60.000000
rand_fractional_08,3,1,0,0.300549939143,9.62821482362,60.000000
rand_fractional_08,4,1,0,0.300549939143,9.73842004402,330.000000
rand_fractional_08,5,1,0,0.203570732999,9.89924881651,60.000000
rand_fractional_08,6,1,0,0.167218204089,9.95211214039,60.000000
rand_fractional_08,7,1,1,0.197641731823,9.93738839755,600.000000
rand_fractional_08,8,1,1,0.197641731823,9.94366386989,600.000000
rand_fractional_08,9,1,0,0.0780705926894,9.96671106641,60.000000
rand_fractional_08,10,1,0,0.0327823015902,9.97428652319,60.000000
rand_fractional_08,11,1,0,0.198124439743,9.96815856514,330.000000
rand_fractional_09,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_09,1,1,1,26.9423868811,4.75285848853,600.000000
rand_fractional_09,2,1,0,7.70177834805,8.26052863504,60.000000
rand_fractional_09,3,1,0,1.39208537485,9.41347596004,60.000000
rand_fractional_09,4,1,1,5.94378679879,9.39929085338,600.000000
rand_fractional_09,5,1,1,5.94378679879,9.58644964472,600.000000
rand_fractional_09,6,1,0,1.87675466438,9.84929717966,60.000000
rand_fractional_09,7,1,1,1.89192729972,9.83467625178,600.000000
rand_fractional_09,8,2,,5.16922562425,9.82006994482,432000.000000
rand_fractional_09,9,2,,13.1137900872,9.80547824417,1123200.000000
rand_fractional_09,10,2,,24.3604904197,9.79090113523,2073600.000000
rand_fractional_09,11,2,,35.6889685698,9.70625840792,3110400.000000
rand_fractional_10,0,2,,8.2956,1,691200.000000
rand_fractional_10,1,2,,8.2956,1,691200.000000
rand_fractional_10,2,2,,8.2956,4.0106089693,691200.000000
rand_fractional_10,3,2,,108.477490818,1.99446196175,9331200.000000
rand_fractional_10,4,3,0,28.293842015,7.35386245378,600.000000
rand_fractional_10,5,3,0,28.293842015,8.22859895611,900.000000
rand_fractional_10,6,2,,28.293842015,8.21559872645,2419200.000000
rand_fractional_10,7,3,0,2.13978389525,9.39870780461,600.000000
rand_fractional_10,8,3,0,0.685825568845,9.78758771346,600.000000
rand_fractional_10,9,3,0,0.685825568845,9.84421919508,900.000000
rand_fractional_10,10,3,0,0.685825568845,9.8818138116,900.000000
rand_fractional_10,11,2,,3.11512337347,9.86716036709,259200.000000
rand_fractional_11,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_11,1,1,0,0.775083982856,7.39450274128,60.000000
rand_fractional_11,2,1,0,0.775083982856,8.25557787279,330.000000
rand_fractional_11,3,2,,13.6892369953,7.65790165724,1209600.000000
rand_fractional_11,4,2,,13.6892369953,7.64547212488,1209600.000000
rand_fractional_11,5,2,,13.6892369953,7.63305502205,1209600.000000
rand_fractional_11,6,3,0,1.94836899268,9.20722965027,600.000000
rand_fractional_11,7,2,,1.95928673232,9.19325078992,172800.000000
rand_fractional_11,8,2,,1.95928673232,9.44967064913,172800.000000
rand_fractional_11,9,2,,3.38820640858,9.25100459471,259200.000000
rand_fractional_11,10,2,,3.38820640858,9.23698195942,259200.000000
rand_fractional_11,11,2,,9.40197741361,9.47870143732,777600.000000
rand_fractional_12,0,2,,8.2956,1,691200.000000
rand_fractional_12,1,2,,8.2956,4.0106089693,691200.000000
rand_fractional_12,2,3,0,1.62060130868,8.01655626536,600.000000
rand_fractional_12,3,3,0,0.659906533364,9.33328390114,600.000000
rand_fractional_12,4,3,0,0.659906533364,9.5426311539,900.000000
rand_fractional_12,5,2,,2.72757487433,9.37502816822,259200.000000
rand_fractional_12,6,2,,2.72757487433,9.36088150935,259200.000000
rand_fractional_12,7,2,,4.61524208094,9.13254626199,432000.000000
rand_fractional_12,8,2,,11.7491282711,8.82791201539,1036800.000000
rand_fractional_12,9,2,,51.9584265416,8.42148319954,4492800.000000
rand_fractional_12,10,2,,51.9584265416,8.93733535827,4492800.000000
rand_fractional_12,11,2,,72.4198693304,8.56747072447,6220800.000000
rand_fractional_13,0,2,,8.2956,1,691200.000000
rand_fractional_13,1,2,,8.2956,1,691200.000000
rand_fractional_13,2,3,0,2.56250816823,7.0269895693,600.000000
rand_fractional_13,3,2,,2.56250816823,7.01519094902,259200.000000
rand_fractional_13,4,2,,2.56250816823,7.00340412737,259200.000000
rand_fractional_13,5,2,,2.56250816823,7.99594838768,259200.000000
rand_fractional_13,6,3,0,0.855170528196,9.32651023188,600.000000
rand_fractional_13,7,2,,1.56176456991,9.08668970529,172800.000000
rand_fractional_13,8,2,,1.56176456991,9.37893043541,172800.000000
rand_fractional_13,9,2,,2.74136947228,9.15662629806,259200.000000
rand_fractional_13,10,3,0,0.910808231354,9.70801716841,600.000000
rand_fractional_13,11,2,,0.962905810834,9.69353752054,86400.000000
rand_fractional_14,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_14,1,1,1,1.3358997622,5.10228690419,600.000000
rand_fractional_14,2,1,0,0.465345579412,8.37538337915,60.000000
rand_fractional_14,3,1,0,0.465345579412,8.90673214924,330.000000
rand_fractional_14,4,1,0,0.465345579412,9.25946622368,330.000000
rand_fractional_14,5,1,1,3.05624575449,9.24543512676,600.000000
rand_fractional_14,6,2,,5.13280535097,8.97852307814,432000.000000
rand_fractional_14,7,2,,27.0624993604,8.62242146097,2332800.000000
rand_fractional_14,8,3,0,7.73384985295,9.53242767105,600.000000
rand_fractional_14,9,2,,12.2188745812,9.36141515689,1036800.000000
rand_fractional_14,10,2,,18.7325311681,9.13325822967,1641600.000000
rand_fractional_14,11,2,,27.9223217237,8.82886188949,2419200.000000
rand_fractional_15,0,2,,8.2956,1,691200.000000
rand_fractional_15,1,3,0,2.56250816823,7.0269895693,600.000000
rand_fractional_15,2,3,0,12.5203180756,8.01160550311,900.000000
rand_fractional_15,3,3,0,3.7641759211,9.33165661925,600.000000
rand_fractional_15,4,2,,18.3006262208,9.0935557755,1555200.000000
rand_fractional_15,5,2,,18.3006262208,9.38348845278,1555200.000000
rand_fractional_15,6,2,,18.3006262208,9.36933333362,1555200.000000
rand_fractional_15,7,3,0,2.04903520975,9.77793252459,600.000000
rand_fractional_15,8,2,,2.05369820287,9.76338296136,172800.000000
rand_fractional_15,9,3,0,0.766689060714,9.90745395769,600.000000
rand_fractional_15,10,3,0,0.766689060714,9.92379199377,900.000000
rand_fractional_15,11,2,,1.41027312289,9.88355519867,86400.000000
rand_fractional_16,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_16,1,1,0,0.996223263198,7.39450274128,60.000000
rand_fractional_16,2,1,0,0.525214364418,9.12881913774,60.000000
rand_fractional_16,3,1,0,0.194543214828,9.6988771439,60.000000
rand_fractional_16,4,1,0,0.130746498603,9.88625133413,60.000000
rand_fractional_16,5,2,,0.270184778933,9.83347019998,86400.000000
rand_fractional_16,6,2,,0.930110396549,9.87467812776,86400.000000
rand_fractional_16,7,2,,5.27332568588,9.81802976735,432000.000000
rand_fractional_16,8,2,,9.84551079743,9.86442804905,864000.000000
rand_fractional_16,9,2,,30.5128702882,9.80435458999,2678400.000000
rand_fractional_16,10,2,,30.5128702882,9.85534982906,2678400.000000
rand_fractional_16,11,2,,30.5128702882,9.88920284513,2678400.000000
rand_fractional_17,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_17,1,1,0,0.451402915425,8.37863211747,60.000000
rand_fractional_17,2,1,1,2.53423197164,8.36548185465,600.000000
rand_fractional_17,3,2,,4.30888779446,7.80453042831,345600.000000
rand_fractional_17,4,3,0,1.38963772883,9.26359245028,600.000000
rand_fractional_17,5,3,0,4.67844370407,9.4963667212,900.000000
rand_fractional_17,6,3,0,1.09859477555,9.81968753526,600.000000
rand_fractional_17,7,2,,1.97352362712,9.7446638814,172800.000000
rand_fractional_17,8,2,,3.41120088003,9.64457081853,259200.000000
rand_fractional_17,9,2,,5.68766364402,9.51103131838,518400.000000
rand_fractional_17,10,2,,5.68766364402,9.49674865635,518400.000000
rand_fractional_17,11,2,,13.1518348415,9.31381387812,1123200.000000
rand_fractional_18,0,2,,8.2956,1,691200.000000
rand_fractional_18,1,2,,13.0460646912,1,1123200.000000
rand_fractional_18,2,2,,13.0460646912,4.0106089693,1123200.000000
rand_fractional_18,3,2,,19.9146594886,1.99446196175,1728000.000000
rand_fractional_18,4,2,,78.0916511537,4.67077916144,6739200.000000
rand_fractional_18,5,2,,105.965168421,2.87523026818,9158400.000000
rand_fractional_18,6,2,,180.773327399,2.86758340721,15638400.000000
rand_fractional_18,7,2,,180.773327399,5.25039786439,15638400.000000
rand_fractional_18,8,2,,187.490481073,6.83222114022,16156800.000000
rand_fractional_18,9,2,,187.490481073,7.88230914368,16156800.000000
rand_fractional_18,10,3,0,47.1731450127,9.28915778512,600.000000
rand_fractional_18,11,3,0,47.1731450127,9.51333818181,900.000000
rand_fractional_19,0,2,,8.2956,1,691200.000000
rand_fractional_19,1,3,0,1.4739275139,7.0269895693,600.000000
rand_fractional_19,2,2,,2.59706193628,6.01877639494,259200.000000
rand_fractional_19,3,2,,2.59706193628,6.00798598784,259200.000000
rand_fractional_19,4,2,,2.59706193628,7.33514344017,259200.000000
rand_fractional_19,5,2,,7.87162989078,8.21617240257,691200.000000
rand_fractional_19,6,2,,16.9728371306,8.80104048376,1468800.000000
rand_fractional_19,7,2,,44.4055628745,8.78746781257,3801600.000000
rand_fractional_19,8,3,0,12.2832598907,9.58667728451,600.000000
rand_fractional_19,9,3,0,3.69755330951,9.84937200331,600.000000
rand_fractional_19,10,2,,6.1325003823,9.78426751538,518400.000000
rand_fractional_19,11,2,,9.83791217364,9.69740814145,864000.000000
rand_fractional_20,0,2,,8.2956,1,691200.000000
rand_fractional_20,1,2,,8.2956,4.0106089693,691200.000000
rand_fractional_20,2,3,0,2.56250816823,8.01655626536,600.000000
rand_fractional_20,3,2,,2.56250816823,8.0037680784,259200.000000
rand_fractional_20,4,3,0,0.855170528196,9.32908051104,600.000000
rand_fractional_20,5,2,,0.907843126544,9.31497979983,86400.000000
rand_fractional_20,6,3,0,0.324377960909,9.76006688764,600.000000
rand_fractional_20,7,3,0,0.124022877177,9.90636398681,600.000000
rand_fractional_20,8,2,,0.884222812542,9.89168599212,86400.000000
rand_fractional_20,9,2,,0.884222812542,9.91332448343,86400.000000
rand_fractional_20,10,2,,6.25192973221,9.86958993417,518400.000000
rand_fractional_20,11,2,,6.25192973221,9.89865609049,518400.000000
rand_fractional_21,0,2,,8.2956,1,691200.000000
rand_fractional_21,1,2,,8.2956,4.0106089693,691200.000000
rand_fractional_21,2,2,,8.2956,6.00919149749,691200.000000
rand_fractional_21,3,2,,46.0231442977,5.99841067529,3974400.000000
rand_fractional_21,4,2,,46.0231442977,7.32878690149,3974400.000000
rand_fractional_21,5,2,,46.0231442977,8.21195263598,3974400.000000
rand_fractional_21,6,2,,46.0231442977,8.79823920605,3974400.000000
rand_fractional_21,7,2,,72.0760211153,8.78466933614,6220800.000000
rand_fractional_21,8,2,,78.1786668886,9.17843524022,6739200.000000
rand_fractional_21,9,2,,78.1786668886,9.43983539684,6739200.000000
rand_fractional_21,10,3,0,20.8353448957,9.80110607336,600.000000
rand_fractional_21,11,2,,20.8353448957,9.78653333658,1814400.000000
rand_fractional_22,0,1,1,2.3065,2.11810397046,600.000000
rand_fractional_22,1,2,,82.1888338558,1,7084800.000000
rand_fractional_22,2,2,,111.150147978,1,9590400.000000
rand_fractional_22,3,3,0,28.9445502119,7.0269895693,600.000000
rand_fractional_22,4,3,0,28.9445502119,8.01160550311,900.000000
rand_fractional_22,5,2,,28.9445502119,7.9988222669,2505600.000000
rand_fractional_22,6,3,0,2.24943162864,9.32745485644,600.000000
rand_fractional_22,7,2,,3.85476864285,9.08794997936,345600.000000
rand_fractional_22,8,2,,7.65268007031,9.07409039868,691200.000000
rand_fractional_22,9,2,,16.3495324739,9.37056642855,1382400.000000
rand_fractional_22,10,2,,16.3495324739,9.35642423142,1382400.000000
rand_fractional_22,11,2,,28.0273297415,9.55799278348,2419200.000000
rand_fractional_23,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_23,1,1,0,0.675206441803,8.37863211747,60.000000
rand_fractional_23,2,2,,1.25242451658,7.82207489616,86400.000000
rand_fractional_23,3,3,0,0.438124105585,9.26935919756,600.000000
rand_fractional_23,4,2,,4.00385252035,9.01044145854,345600.000000
rand_fractional_23,5,3,0,1.29751580263,9.65996720572,600.000000
rand_fractional_23,6,3,0,0.452842817733,9.87346190204,600.000000
rand_fractional_23,7,3,0,1.55579637302,9.90122648319,900.000000
rand_fractional_23,8,2,,1.58784979471,9.88655362601,172800.000000
rand_fractional_23,9,2,,2.78412075432,9.83387350372,259200.000000
rand_fractional_23,10,2,,2.78412075432,9.87494585957,259200.000000
rand_fractional_23,11,2,,2.78412075432,9.90221160336,259200.000000
rand_fractional_24,0,1,0,1.2931,5.1121707056,330.000000
rand_fractional_24,1,1,0,0.451402915425,8.37863211747,60.000000
rand_fractional_24,2,1,1,4.98016672265,8.36548185465,600.000000
rand_fractional_24,3,1,0,1.13715871733,9.44797336964,60.000000
rand_fractional_24,4,1,0,1.13715871733,9.61876736762,330.000000
rand_fractional_24,5,1,0,3.78724727577,9.73214838249,330.000000
rand_fractional_24,6,1,0,1.14639384634,9.89718736401,60.000000
rand_fractional_24,7,1,1,4.61760506495,9.88251854594,600.000000
rand_fractional_24,8,2,,14.6255453767,9.82849008793,1296000.000000
rand_fractional_24,9,2,,14.6255453767,9.81388996714,1296000.000000
rand_fractional_24,10,2,,14.6255453767,9.86167985676,1296000.000000
rand_fractional_24,11,3,0,4.35236527188,9.93976347879,600.000000
